,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature,popularidade_cantor,seguidores_cantor,genero_cantor,genero_primario_cantor,URL_norm,media_pop_corrigida_30,media_pop_corrigida_60,media_pop_corrigida_90,media_pop_corrigida_120,target_80_120,target_90_120,target_80_90,target_90_90,target_80_60,target_90_60,target_80_30,target_90_30,genero_primario_provavel
0,0.5820000000000001,0.937,10,-2.1180000000000003,1,0.0858,0.449,0.0,0.684,0.9390000000000001,168.09599999999998,audio_features,2JTir3y1VuJQmexiTCMcTP,spotify:track:2JTir3y1VuJQmexiTCMcTP,https://api.spotify.com/v1/tracks/2JTir3y1VuJQmexiTCMcTP,https://api.spotify.com/v1/audio-analysis/2JTir3y1VuJQmexiTCMcTP,166838,4,70,6220557,"arrocha, forro, piseiro",arrocha,2JTir3y1VuJQmexiTCMcTP,0.7573709470845971,0.6999675406260444,0.594135134614241,0.5031276790470159,1,1,1,1,1,1,1,1,arrocha
1,0.599,0.914,5,-2.415,0,0.0629,0.5,0.0,0.6940000000000001,0.831,168.00799999999998,audio_features,3rRin3LyLY92kpEbkCgwf4,spotify:track:3rRin3LyLY92kpEbkCgwf4,https://api.spotify.com/v1/tracks/3rRin3LyLY92kpEbkCgwf4,https://api.spotify.com/v1/audio-analysis/3rRin3LyLY92kpEbkCgwf4,182977,4,70,6220557,"arrocha, forro, piseiro",arrocha,3rRin3LyLY92kpEbkCgwf4,0.6514388140466494,0.6120923137399648,0.5373740402866164,0.4697662655080414,1,1,1,1,1,1,1,1,arrocha
2,0.934,0.7070000000000001,9,-4.2139999999999995,1,0.0646,0.43700000000000006,1.74e-05,0.0628,0.961,138.023,audio_features,7qmnP8Woc47dLSrMD5MxL1,spotify:track:7qmnP8Woc47dLSrMD5MxL1,https://api.spotify.com/v1/tracks/7qmnP8Woc47dLSrMD5MxL1,https://api.spotify.com/v1/audio-analysis/7qmnP8Woc47dLSrMD5MxL1,173913,4,41,17837,Nenhum,Nenhum,7qmnP8Woc47dLSrMD5MxL1,0.7017763870261062,0.5738468165864361,0.4544141516441554,0.3715002575803687,1,1,1,1,1,1,1,1,Nenhum
3,0.7090000000000001,0.816,11,-4.787,0,0.0346,0.685,0.0,0.146,0.9209999999999999,150.06,audio_features,6sPBi0qLI6KM3yXX56NxsA,spotify:track:6sPBi0qLI6KM3yXX56NxsA,https://api.spotify.com/v1/tracks/6sPBi0qLI6KM3yXX56NxsA,https://api.spotify.com/v1/audio-analysis/6sPBi0qLI6KM3yXX56NxsA,237900,4,70,2665488,arrocha,arrocha,6sPBi0qLI6KM3yXX56NxsA,0.6590061088672216,0.7173023906611958,0.6505467113652192,0.5752637080247919,1,1,1,1,1,1,1,1,arrocha
4,0.632,0.953,9,-1.2830000000000001,1,0.0325,0.317,0.0,0.125,0.7979999999999999,160.061,audio_features,15k1TDabqSEmyXOwMq9RM7,spotify:track:15k1TDabqSEmyXOwMq9RM7,https://api.spotify.com/v1/tracks/15k1TDabqSEmyXOwMq9RM7,https://api.spotify.com/v1/audio-analysis/15k1TDabqSEmyXOwMq9RM7,186533,4,57,1629840,"arrocha, forro, sertanejo, sertanejo pop, sertanejo universitario",arrocha,15k1TDabqSEmyXOwMq9RM7,0.6395125241645029,0.5426957179860931,0.46189992692778636,0.39444303949269044,1,1,1,1,1,1,1,1,arrocha
5,0.775,0.8859999999999999,6,-6.68,0,0.0476,0.589,7.71e-06,0.0991,0.9390000000000001,172.013,audio_features,3dPvQLKl42dMYWV4LWRTLK,spotify:track:3dPvQLKl42dMYWV4LWRTLK,https://api.spotify.com/v1/tracks/3dPvQLKl42dMYWV4LWRTLK,https://api.spotify.com/v1/audio-analysis/3dPvQLKl42dMYWV4LWRTLK,203076,4,70,6220557,"arrocha, forro, piseiro",arrocha,3dPvQLKl42dMYWV4LWRTLK,0.4215051113566004,0.3802691495888356,0.32408091874544925,0.278007486879282,1,1,1,1,1,1,1,1,arrocha
6,0.695,0.872,9,-3.65,1,0.0868,0.33399999999999996,0.0,0.9540000000000001,0.6459999999999999,121.84299999999999,audio_features,5m5aY6S9ttfIG157xli2Rs,spotify:track:5m5aY6S9ttfIG157xli2Rs,https://api.spotify.com/v1/tracks/5m5aY6S9ttfIG157xli2Rs,https://api.spotify.com/v1/audio-analysis/5m5aY6S9ttfIG157xli2Rs,169593,4,74,16702383,"arrocha, sertanejo, sertanejo pop, sertanejo universitario",arrocha,5m5aY6S9ttfIG157xli2Rs,0.713844505912002,0.7085985893454559,0.6454337457876339,0.5837647529152308,1,1,1,1,1,1,1,1,arrocha
7,0.512,0.677,11,-3.909,1,0.068,0.212,0.0,0.43,0.7759999999999999,132.241,audio_features,1nDCZBI8MaHXI2f36dnQyG,spotify:track:1nDCZBI8MaHXI2f36dnQyG,https://api.spotify.com/v1/tracks/1nDCZBI8MaHXI2f36dnQyG,https://api.spotify.com/v1/audio-analysis/1nDCZBI8MaHXI2f36dnQyG,156630,4,62,1260263,"arrocha, sertanejo pop",arrocha,1nDCZBI8MaHXI2f36dnQyG,0.45219670492817404,0.36476992680193593,0.28539999419637707,0.2292955705795165,1,0,1,1,1,1,1,1,arrocha
8,0.5329999999999999,0.915,3,-2.3369999999999997,0,0.047,0.324,0.0,0.0891,0.9670000000000001,167.92700000000002,audio_features,0WlmiIK5qFQ4dAB4mCA4sI,spotify:track:0WlmiIK5qFQ4dAB4mCA4sI,https://api.spotify.com/v1/tracks/0WlmiIK5qFQ4dAB4mCA4sI,https://api.spotify.com/v1/audio-analysis/0WlmiIK5qFQ4dAB4mCA4sI,169773,4,70,6220557,"arrocha, forro, piseiro",arrocha,0WlmiIK5qFQ4dAB4mCA4sI,0.5459673377499463,0.5339650041344819,0.4944718241790075,0.45189984307586345,1,1,1,1,1,1,1,1,arrocha
9,0.752,0.62,5,-5.5360000000000005,1,0.0509,0.309,0.0,0.075,0.9620000000000001,117.399,audio_features,7GLWWrk1YlkPYqJK3ynIA0,spotify:track:7GLWWrk1YlkPYqJK3ynIA0,https://api.spotify.com/v1/tracks/7GLWWrk1YlkPYqJK3ynIA0,https://api.spotify.com/v1/audio-analysis/7GLWWrk1YlkPYqJK3ynIA0,164459,4,79,16868463,"arrocha, sertanejo, sertanejo universitario",arrocha,7GLWWrk1YlkPYqJK3ynIA0,0.7527751379979516,0.7072937208073551,0.637633984723081,0.5542521822611699,1,1,1,1,1,1,1,1,arrocha
10,0.655,0.726,10,-7.627999999999999,0,0.0796,0.33399999999999996,3.13e-06,0.23199999999999998,0.7659999999999999,160.064,audio_features,0YqTL3nSL36OFdHwHoqCag,spotify:track:0YqTL3nSL36OFdHwHoqCag,https://api.spotify.com/v1/tracks/0YqTL3nSL36OFdHwHoqCag,https://api.spotify.com/v1/audio-analysis/0YqTL3nSL36OFdHwHoqCag,150260,4,74,3284069,"funk carioca, pop nacional",funk carioca,0YqTL3nSL36OFdHwHoqCag,0.7563580700893006,0.6593687722330276,0.5514232256876297,0.4745588600994783,1,1,1,1,1,1,1,1,funk carioca
